budget,revenue,popularity,vote_average,roi
-1.6820809653555522,-0.49013484888550296,-1.8429791381982992,-0.4431652684796902,1.5922842916923028
0.21564075489645,-0.7535232018002386,-0.6923027016087718,-1.115725841540242,-1.459379811029927
0.21564075489645,-0.8247173974782724,-1.2905357002492748,0.8915335385093544,-1.460603647772011
0.21564075489645,-1.4325566346351202,-1.0090323479536552,-2.088842639383274,-1.4619257695018992
0.33938158822462383,-1.4325566346351202,-0.2566612027043509,-0.5440083783637698,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.45075767110295545,-0.8370021264001679,
-1.6820809653555522,-1.4325566346351202,-0.2767886455319199,0.19537412203149696,
-1.6820809653555522,-1.4325566346351202,-0.49593468417409,-0.6432611851725876,
0.21564075489645,-1.4325566346351202,-1.0441935188737503,-1.7895694379448674,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.7824883583781772,-0.1310789030944205,
-1.6820809653555522,-1.4325566346351202,-1.372757866007335,0.30739112082041103,
0.21564075489645,-1.4325566346351202,-1.1023574912610288,0.19537412203149696,-1.4619257695018992
-1.6180194335561588,-1.3208435171269413,-1.3185766633422755,0.771492882308709,-0.4248871286381073
-1.6820809653555522,-1.4325566346351202,-1.4161315908071779,-1.7895694379448674,
0.21564075489645,-1.4325566346351202,-0.6983182658683832,-2.0163668438585804,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.1957997415305088,0.19537412203149696,
-1.6820809653555522,-1.4325566346351202,-1.7563990184291778,-1.205470256769851,
0.21564075489645,-1.4325566346351202,-0.05834274601214209,1.0131829342752694,-1.4619257695018992
-1.6180194335561588,0.2721489771264847,-0.19855041854727123,-1.2936357345455094,1.5922842916923028
0.21564075489645,-1.4325566346351202,-0.8921107182094062,0.5362325139168089,-1.4619257695018992
0.19779023468906615,0.3962810979760782,0.41785979252306704,0.19537412203149696,-0.04299820088184769
0.20142149548592878,0.09619866262105457,-0.9188317189059655,-0.23670203188106334,-0.924820265791428
0.24923270268772654,0.7124371941413634,-0.2550024431880368,0.19537412203149696,0.9817903612009111
0.21564075489645,-1.4325566346351202,-0.08866511631663161,-1.7895694379448674,-1.4619257695018992
0.19779023468906615,0.8869370119574775,0.7839636612836769,0.30739112082041103,1.5922842916923028
-1.6180194335561588,-1.4325566346351202,-0.22414642009288255,-0.1310789030944205,-1.4619257695018992
0.17531340798844203,0.4308087319663098,0.27242543637472805,1.5158936809451993,0.13699882293306084
0.23276764955602502,0.3509765637865404,-0.10401549507628528,-1.6305431691518297,-0.2769583820762704
0.19779023468906615,-1.4325566346351202,-0.6665924877508332,-1.2936357345455094,-1.4619257695018992
0.19412721762904755,0.7132173114731665,0.12236681888434928,0.8915335385093544,1.141418433272823
0.30663591836584986,0.8112277237175385,0.4066233656070828,1.2613131275066103,1.1800969538791037
0.19043182428278982,-1.4325566346351202,0.01694554665892363,-0.023859465946682423,-1.4619257695018992
0.21564075489645,-1.4325566346351202,-0.9859598683491032,-0.023859465946682423,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.6973045527428363,0.771492882308709,
0.21564075489645,-1.4325566346351202,-0.1937162690609164,-1.115725841540242,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.7372102190741296,-0.23670203188106334,
0.11308019879532057,0.453757286137254,1.0356496404107225,0.8915335385093544,0.3901178947754905
-1.6820809653555522,-1.4325566346351202,-0.6473863742214128,1.0131829342752694,
-1.6820809653555522,-1.4325566346351202,-0.5987650412796302,1.2613131275066103,
0.24923270268772654,0.8692009310666272,1.706727936295047,2.0444456157998525,1.5450156367841867
-0.919644937599195,0.5395124112448493,0.8053857091180643,1.136442369086197,1.5922842916923028
0.21564075489645,0.01994411293456588,0.29731051665653013,0.08495773139547648,-1.085450240474896
0.17914489750411094,0.8036494546074618,-0.41256810815250344,1.3877964795357247,1.514710967017716
0.01709862247596033,0.9559399091930024,0.868200393860966,0.30739112082041103,1.5922842916923028
0.21564075489645,-1.4325566346351202,-0.16558599782785266,-0.5440083783637698,-1.4619257695018992
0.09472885329049004,0.2288760677223634,-0.4030352875187026,0.8915335385093544,-0.3784274936555372
0.17914489750411094,0.6159417236652052,-0.5062986977930143,0.771492882308709,0.8208397082118846
0.17914489750411094,0.568331082317076,-0.8611440195731218,0.6530596509153993,0.6409306519948629
0.17914489750411094,0.6318075668800073,0.7438035398829943,0.08495773139547648,0.8806597359628563
0.17914489750411094,0.4824697589590776,0.09337965321286917,1.2613131275066103,0.31794020516713073
0.17914489750411094,0.8795855494559365,1.706727936295047,0.4210101248548851,1.5922842916923028
0.17914489750411094,-1.4325566346351202,-0.9727091842770167,-1.2936357345455094,-1.4619257695018992
0.17914489750411094,0.47637587638912177,0.3446568562086702,0.4210101248548851,0.2952420701027449
0.17914489750411094,-1.4325566346351202,-0.47316135595654296,0.5362325139168089,-1.4619257695018992
0.5788059446598839,0.5220052780700054,-0.10341387035681171,0.30739112082041103,-0.42047596517837293
0.7698284223582282,0.8266787007148924,0.9679369496034894,1.0131829342752694,0.1359904879497206
0.17914489750411094,0.4503263194239994,-0.8332553421047283,-1.3802239988319633,0.19876981121217588
-1.6820809653555522,-1.4325566346351202,-0.48628431806719297,-0.4431652684796902,
0.17914489750411094,-1.4325566346351202,-0.76010466241884,1.3877964795357247,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.6271667624646389,0.6530596509153993,
-1.6820809653555522,0.1656516641047659,-1.4581196023354652,0.08495773139547648,1.5922842916923028
0.15962209442340503,0.42201906421027907,-0.3041729284723193,0.19537412203149696,0.14520880771196282
0.17914489750411094,0.11372165901913744,-1.2114097310034084,0.30739112082041103,-0.8558946631960126
0.17914489750411094,0.0945421552011368,-0.3075010724114705,-0.23670203188106334,-0.899655682647831
-1.6820809653555522,-1.4325566346351202,-0.7145465251230224,0.6530596509153993,
0.17914489750411094,-1.4325566346351202,-0.8830630008827053,-0.5440083783637698,-1.4619257695018992
0.17914489750411094,0.017261340758425538,-1.1451980407897058,-0.23670203188106334,-1.0545195513160273
0.17914489750411094,-1.4325566346351202,-0.6782669814532328,-0.740925242572596,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-0.6733029094706697,-0.1310789030944205,
-1.6820809653555522,-0.1736435103025937,-0.12611698429782578,0.771492882308709,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.27986682654340744,1.136442369086197,
0.17914489750411094,0.41617295179606084,-0.2050572204906951,0.6530596509153993,0.0739772835548477
-1.6820809653555522,-1.4325566346351202,-1.546778570190155,-1.115725841540242,
0.17914489750411094,-1.4325566346351202,-0.3552761074067686,-0.23670203188106334,-1.4619257695018992
0.04473526083398576,0.3543047943498979,-0.6956929386629126,-0.4431652684796902,0.19926542410214468
0.17914489750411094,-1.4325566346351202,-1.044478252281583,0.8915335385093544,-1.4619257695018992
0.17914489750411094,-0.22731337927819478,-1.5906508567920026,-1.3802239988319633,-1.3425328841891682
-0.012700716390439865,-0.49045594200356074,-1.3605135346750763,-0.1310789030944205,-1.4215226007312645
0.07052814863536878,-1.4325566346351202,-0.47318022741556653,0.6530596509153993,-1.4619257695018992
0.17914489750411094,-0.17491363150078099,-1.2233990986957022,-1.6305431691518297,-1.302546203305424
-1.6820809653555522,-1.4325566346351202,-0.45056114166763933,0.8915335385093544,
-1.6820809653555522,-1.4325566346351202,-1.1480676998490327,-0.6432611851725876,
0.17914489750411094,-1.4325566346351202,-0.7383695609059837,-0.4431652684796902,-1.4619257695018992
-0.012700716390439865,1.1078029275354502,0.21210707244279603,0.08495773139547648,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.8704305601949427,-1.0244007915530857,
0.1714461415953206,-1.4325566346351202,-0.8864202987678624,-0.34073032338785697,-1.4619257695018992
0.11070216316774377,-1.4325566346351202,-0.8613362643445742,1.2613131275066103,-1.4619257695018992
-1.6820809653555522,0.4372074763386028,0.08956394976150528,2.0444456157998525,1.5922842916923028
1.1267389196133875,0.35471348207555187,0.32694516813772717,0.08495773139547648,-1.2384986825545043
-1.6820809653555522,-1.4325566346351202,-1.2533849459493753,2.1806304249259925,
0.17914489750411094,-1.4325566346351202,-0.5106435329709448,-0.6432611851725876,-1.4619257695018992
0.15962209442340503,0.550433304609704,0.6311620272646197,0.6530596509153993,0.6281440137005251
0.09472885329049004,0.6023100119361627,0.30185185014625326,0.6530596509153993,1.0174564987898012
0.1885717875893397,0.525411709905919,-0.47611960554064225,0.6530596509153993,0.45313833670442216
0.15962209442340503,0.4607776519403738,-0.08829791949600689,-0.6432611851725876,0.2891493794015812
0.17914489750411094,-0.015159321287527032,0.09797445025822595,-0.5440083783637698,-1.1094153847136627
-1.6820809653555522,-1.4325566346351202,-1.59601691003283,-0.1310789030944205,
-1.6820809653555522,-1.4325566346351202,0.0533615929887399,0.5362325139168089,
0.28038669944676964,0.4344096010413217,-0.9161552902662848,0.6530596509153993,-0.10384414789671868
0.15962209442340503,0.6278212501761591,1.1568268351146809,0.6530596509153993,0.9220900969211006
0.5109108473923504,0.1341117179534067,-0.8833104515710467,-2.1597601464077343,-1.1524739402705273
-1.6820809653555522,-1.4325566346351202,-0.0683872086354404,-0.6432611851725876,
0.1391250712371462,-1.4325566346351202,-1.0959056749266536,0.4210101248548851,-1.4619257695018992
0.15962209442340503,0.09868998154084865,-0.26423107495531534,0.6530596509153993,-0.8636008785471359
0.28038669944676964,0.6206246387992845,0.1320110561507513,1.776934585798656,0.5594588690444227
0.17914489750411094,0.165045726758537,0.7789748895428928,0.4210101248548851,-0.7285053129759802
0.1391250712371462,-0.057726787457880104,-1.889348390524624,0.8915335385093544,-1.140928617080629
-1.6820809653555522,-1.4325566346351202,-1.2631945434613885,0.4210101248548851,
0.07052814863536878,0.4654274011219566,-0.4987541861754536,1.0131829342752694,0.557457809404579
0.12631253028758024,0.6423057146586102,-0.9582689979333275,1.136442369086197,1.0752450765581079
0.1495020464614717,0.5324094584119257,-0.37854783878639964,0.8915335385093544,0.5881742556602482
-1.6820809653555522,-0.4488584652290248,-0.5991268092678751,0.5362325139168089,1.5922842916923028
0.21564075489645,-1.4325566346351202,-1.3586558155299953,-1.7895694379448674,-1.4619257695018992
0.1391250712371462,1.082114814344769,1.706727936295047,2.5989161156269076,1.5922842916923028
-1.6820809653555522,0.7804288254564814,-0.14869230277665363,0.8915335385093544,1.5922842916923028
0.15962209442340503,0.5972484294085977,1.706727936295047,1.6456059736050972,0.8061629368910965
0.15962209442340503,0.12319388281488369,-1.0930249231018843,-1.115725841540242,-0.8047186707462544
0.14744766282595842,1.1078029275354502,1.0895383410666795,1.3877964795357247,1.5922842916923028
0.1391250712371462,0.7545956305543849,0.5005151449525697,-0.1310789030944205,1.4555951557762858
0.1391250712371462,0.8568868581151358,0.1364898201468282,1.5158936809451993,1.5922842916923028
0.1391250712371462,0.6762434606662204,1.4348341105339455,1.909880732526368,1.1651229616142542
-0.012700716390439865,0.8016754525287758,1.2969634972367279,1.0131829342752694,1.5922842916923028
-1.6820809653555522,-1.4325566346351202,-0.8840272532321127,-1.3802239988319633,
0.1391250712371462,0.6246279711418081,0.6957887315666088,1.136442369086197,0.9700651689580126
0.1391250712371462,0.5094077490980439,-0.9332789421317237,0.8915335385093544,0.5297339394781121
-1.6820809653555522,-1.4325566346351202,-1.2054948980407953,-0.5440083783637698,
0.1391250712371462,0.600503451006259,0.9468445959837872,0.8915335385093544,0.8781916164537756
-1.6820809653555522,-1.4325566346351202,-0.29627382714582606,-0.9314934353264741,
0.1391250712371462,0.49720270141626066,1.0854123037695003,-0.1310789030944205,0.4831390907444293
-1.6820809653555522,-1.4325566346351202,-0.8096450268395774,-0.6432611851725876,
-1.6820809653555522,-1.4325566346351202,-0.9388334945093717,1.5158936809451993,
0.1391250712371462,-1.4325566346351202,-0.18398179728484568,1.136442369086197,-1.4619257695018992
0.07052814863536878,0.7991397081071272,0.6531958093733401,0.30739112082041103,1.5922842916923028
0.33674305453197895,0.4087420230377495,0.1326788166468034,0.19537412203149696,-0.3082752760785703
0.1391250712371462,0.46225799306471277,-0.7823721006870877,-0.4431652684796902,0.35030283106101884
0.1391250712371462,0.4197954585135693,-0.7203235878937793,0.5362325139168089,0.19069369032450612
0.1391250712371462,0.4003241686408134,-0.38611512226680117,0.19537412203149696,0.11844810029057441
0.1391250712371462,0.5240016952550788,0.08632881798496173,-1.0244007915530857,0.5855335884921369
0.09472885329049004,0.5660553348967257,1.2923326243820699,1.2613131275066103,0.8775370173873663
0.1391250712371462,0.39199887611568496,-0.21614476492313522,-0.1310789030944205,0.08778049256874082
0.1391250712371462,0.3256578960589347,-0.702294931836583,0.30739112082041103,-0.15060405633165125
0.1391250712371462,0.2858121561157218,0.05600210478257255,-0.34073032338785697,-0.2873541330798141
-1.6820809653555522,-1.4325566346351202,-1.3893791477219537,-0.5440083783637698,
-1.6820809653555522,0.4898863297646902,0.14717241056400418,0.4210101248548851,1.5922842916923028
0.1391250712371462,0.7741849533534103,1.2945322485433626,0.5362325139168089,1.5269128998330173
-1.6820809653555522,0.2458307546254652,-1.7722475186296072,-2.088842639383274,1.5922842916923028
0.1391250712371462,0.23043386913098438,-0.5941954022477604,0.4210101248548851,-0.46713312806971735
0.1391250712371462,0.2750330565602177,-0.05908106071336563,-0.5440083783637698,-0.32334698285452335
0.1391250712371462,-1.4325566346351202,-1.191810673523729,-1.548675921436401,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,-1.3311410431759476,-1.2936357345455094,
0.1391250712371462,-1.4325566346351202,-0.9275259023208913,-0.740925242572596,-1.4619257695018992
-1.6820809653555522,0.49641773529145955,-0.5991372285714298,0.771492882308709,1.5922842916923028
0.1391250712371462,0.1489434203454004,0.4677192075673144,0.8915335385093544,-0.7052698503629308
0.1391250712371462,0.40918978960856206,-0.45171405426807415,0.8915335385093544,0.15125666625439618
0.1391250712371462,-1.4325566346351202,-0.35654909622875647,0.771492882308709,-1.4619257695018992
0.1391250712371462,-0.033141273279598926,-0.3380050537852318,-0.5440083783637698,-1.102039386610916
-1.6820809653555522,-1.4325566346351202,-0.8202977190730383,0.08495773139547648,
0.1391250712371462,0.17793847025429219,0.03134391952467594,0.771492882308709,-0.6244831975245895
0.10400995438139334,-1.4325566346351202,-0.5709460177902896,0.4210101248548851,-1.4619257695018992
-1.6820809653555522,-1.2033967690618208,-1.239778527785486,0.771492882308709,1.5922842916923028
0.1391250712371462,-0.2722502111475254,-0.3094342455089584,0.5362325139168089,-1.3586801878264625
-1.6820809653555522,-1.4325566346351202,-1.7632278974171882,-1.7895694379448674,
-1.6820809653555522,-1.4325566346351202,-0.15013882708825488,1.2613131275066103,
